Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,ANET,AON,AVGO,AXP,AZO,BAC,BDX,BKNG,BLK,BMY,BRK-B,BSX,BX,C,CB,CHTR,CI,CMCSA,CME,CMG,CRM,CSCO,CVS,DHI,DHR,DIS,EA,ELV,F,FI,FLUT,FOXA,FWONA,GILD,GM,GOOG,GS,GSAT,HCA,HD,HLT,IBKR,IBM,ICE,INTU,ISRG,JNJ,JPM,KKR,KLAC,LLY,LOW,LRCX,LULU,LYV,MA,MAR,MCD,MCK,MCO,MDT,MELI,META,MMC,MRK,MS,MSFT,MU,NFLX,NKE,NOW,NVDA,NWSA,OMC,ORCL,ORLY,PFE,PGR,PINS,QCOM,RCL,REGN,ROST,RY,SBUX,SCHW,SPGI,SPOT,SYK,T,TD,TJX,TMO,TMUS,TSLA,TTWO,TXN,UBER,UNH,V,VRTX,VZ,WBD,WFC,YUM,ZG,ZTS,^DJI,^GSPC,^IXIC
2023-04-19,165.95640563964844,150.87237548828125,108.3954849243164,273.3418273925781,380.1099853515625,181.99497985839844,208.83367919921875,108.48377227783205,89.94000244140625,231.15245056152344,104.3000030517578,39.522499084472656,324.4525451660156,61.65412139892578,161.39706420898438,2663.159912109375,28.613250732421875,251.71878051757807,2652.75927734375,664.7772216796875,64.53748321533203,323.0899963378906,52.88999938964844,87.19407653808594,46.58123397827149,199.3065643310547,343.6700134277344,247.2819061279297,36.328914642333984,176.26461791992188,36.09999847412109,197.81512451171875,45.53404235839844,68.60669708251953,100.05891418457033,224.1139678955078,97.54496002197266,126.7641830444336,446.9483642578125,10.639318466186523,117.08000183105467,195.25,32.89326858520508,65.40274810791016,78.54338073730469,33.94038772583008,104.64400482177734,319.5160827636719,14.699999809265137,269.0689392089844,284.00714111328125,146.06809997558594,83.17420959472656,116.79304504394533,105.8434600830078,440.57568359375,298.57000732421875,152.77931213378906,135.2835693359375,53.06250762939453,354.1268310546875,365.02288818359375,200.8883819580078,44.69960784912109,370.1199951171875,67.75,369.041015625,170.2222900390625,278.082763671875,352.0025634765625,298.10333251953125,80.06607055664062,1308.2900390625,214.87918090820312,169.1678466796875,108.82501220703124,84.1340103149414,283.9341125488281,60.09773254394531,323.1199951171875,121.705810546875,475.5899963378906,27.915437698364254,17.186504364013672,87.24401092529297,93.74717712402344,899.1400146484375,36.013648986816406,135.22279357910156,28.21999931335449,113.2988052368164,64.17089080810547,807.8218994140625,102.35992431640624,94.2753677368164,102.24748229980467,53.81720352172852,346.2392883300781,133.55999755859375,294.2118225097656,17.66041374206543,56.93706130981445,75.81529998779297,577.17578125,145.49349975585938,180.58999633789065,123.3499984741211,166.8916778564453,32.040000915527344,473.2846374511719,229.0504913330078,328.45001220703125,34.20303726196289,14.289999961853027,39.96070861816406,131.94540405273438,44.72999954223633,171.58248901367188,33897.01171875,4154.52001953125,12157.23046875
2023-04-20,164.9861602783203,151.36837768554688,106.52277374267578,269.09375,380.260009765625,180.47955322265625,207.46734619140625,112.46565246582033,90.11000061035156,228.5706329345703,103.80999755859376,38.84749984741211,328.3964538574219,61.51031112670898,159.7630615234375,2701.840087890625,28.4609489440918,254.69448852539065,2637.3857421875,665.8672485351562,64.23262023925781,323.82000732421875,52.619998931884766,86.61937713623047,45.657005310058594,198.7803192138672,336.0,246.97293090820312,35.83503341674805,174.5044403076172,35.96799850463867,196.41294860839844,44.15019607543945,68.27581787109375,105.69742584228516,218.46624755859372,96.8732681274414,127.37735748291016,444.6028137207031,10.334590911865234,116.80999755859376,195.25,32.757179260253906,64.8330078125,79.08499908447266,32.91962432861328,105.52085876464844,321.2422180175781,15.149999618530272,266.89068603515625,285.5950012207031,146.08798217773438,80.9687728881836,116.8300323486328,105.2768325805664,442.4646911621094,297.4100036621094,153.76632690429688,134.8907928466797,52.117774963378906,368.29144287109375,369.2990417480469,201.78302001953125,47.93132019042969,376.7099914550781,66.87999725341797,371.2188720703125,170.2712860107422,277.8250427246094,355.6854553222656,297.7001647949219,78.76416778564453,1293.77001953125,212.2591857910156,175.15245056152344,108.86315155029295,84.11540985107422,281.6307678222656,60.90034866333008,325.3500061035156,120.52428436279295,467.6900024414063,27.08890151977539,17.0580997467041,87.33866882324219,92.78827667236328,905.3599853515624,35.66461181640625,134.7165985107422,27.530000686645508,113.3943862915039,61.941287994384766,797.07568359375,104.09766387939452,94.1623764038086,102.14252471923828,52.3155517578125,347.1048583984375,133.3300018310547,296.95428466796875,15.822654724121094,56.78126525878906,76.84547424316406,563.2520751953125,142.7162322998047,162.99000549316406,125.13999938964844,166.45816040039062,31.5,474.5111389160156,231.0497589111328,329.1499938964844,32.953651428222656,13.829999923706056,39.42145919799805,132.31109619140625,44.040000915527344,171.3810272216797,33786.62109375,4129.7900390625,12059.5595703125
2023-04-21,163.37245178222656,151.99542236328125,107.7873306274414,269.85546875,377.6700134277344,179.86181640625,207.07286071777344,111.55128479003906,88.43000030517578,228.9461669921875,106.95999908447266,38.96749877929688,328.9189758300781,61.498653411865234,160.25230407714844,2681.409912109375,28.432395935058597,254.01373291015625,2663.71240234375,651.103759765625,65.11947631835938,324.3299865722656,51.11000061035156,84.27346801757812,45.315032958984375,196.0806579589844,332.7099914550781,243.43893432617188,35.84453201293945,173.93605041503906,36.0,197.9245147705078,44.57672119140625,67.8936538696289,104.69546508789062,222.3985290527344,98.35496520996094,127.68392944335938,440.5079345703125,10.282353401184082,116.95999908447266,198.0,32.679420471191406,64.92141723632812,80.840576171875,32.9294319152832,105.53082275390624,324.0400695800781,15.300000190734863,277.1708679199219,287.0011291503906,147.09164428710938,80.23690032958984,116.24754333496094,105.8532257080078,441.47564697265625,300.2200012207031,152.92970275878906,134.63214111328125,51.68477249145508,364.6253662109375,379.5756530761719,203.0143585205078,47.08197784423828,377.7999877929688,66.9800033569336,371.4563903808594,170.9082489013672,278.8370361328125,356.2695617675781,298.5458679199219,80.87738800048828,1281.9200439453125,212.07986450195312,175.41561889648438,110.00738525390624,84.75721740722656,281.2862854003906,60.57335662841797,327.9800109863281,121.57022094726562,473.30999755859375,27.10388946533203,17.067975997924805,88.84385681152344,93.10137939453124,903.8099975585938,35.98680114746094,133.3829803466797,27.38999938964844,112.55329132080078,62.72762298583984,799.7023315429688,104.38239288330078,94.10586547851562,103.2302703857422,52.12179183959961,345.9344177246094,133.75999450683594,298.3697509765625,16.333642959594727,56.55216217041016,76.2234878540039,568.974853515625,142.9900665283203,165.0800018310547,124.98999786376952,166.8351287841797,30.82999992370605,470.9678649902344,230.50808715820312,331.0899963378906,33.0688362121582,13.579999923706056,39.0146713256836,133.1097869873047,44.060001373291016,173.81808471679688,33808.9609375,4133.52001953125,12072.4599609375
2023-04-24,163.67933654785156,153.55833435058594,106.57103729248048,270.75396728515625,377.3399963378906,180.4602813720703,207.32302856445312,111.69876098632812,87.56999969482422,229.5000915527344,106.20999908447266,39.13999938964844,326.9273376464844,61.65801239013672,157.13096618652344,2677.1201171875,28.32769012451172,254.8014068603516,2656.13916015625,644.6494750976562,65.16565704345703,326.04998779296875,51.34000015258789,83.49151611328125,45.315032958984375,195.4763946533203,330.8299865722656,247.2819061279297,35.34114074707031,171.6349639892578,35.93939971923828,193.8373260498047,44.917945861816406,68.45292663574219,106.59133911132812,223.75326538085935,98.46360778808594,128.04983520507812,452.4115295410156,10.587078094482422,117.3000030517578,195.44000244140625,31.726837158203125,64.45972442626953,80.96195983886719,33.6557502746582,106.39769744873048,326.2214660644531,15.0,282.13848876953125,288.5316162109375,147.51893615722656,80.03910064697266,115.94244384765624,105.4429168701172,437.4406433105469,300.4599914550781,153.86032104492188,134.81414794921875,51.655250549316406,364.9684143066406,377.7134704589844,203.0143585205078,46.826168060302734,381.3699951171875,67.19999694824219,370.9515686035156,170.82984924316406,279.9254455566406,358.3090515136719,297.6214904785156,84.61323547363281,1273.6199951171875,211.9802398681641,174.7333526611328,110.5508804321289,83.90145874023438,277.3587341308594,58.96810150146485,329.0199890136719,123.08102416992188,473.0,27.026935577392575,17.038345336914062,88.777587890625,93.3851318359375,907.0,35.71830749511719,131.8059539794922,27.6299991607666,112.1614227294922,62.120452880859375,796.0170288085938,104.4707489013672,93.82535552978516,104.27984619140624,51.46300506591797,341.9411926269531,131.4499969482422,296.895263671875,15.715079307556152,56.011478424072266,76.32066345214844,571.58251953125,142.6379852294922,162.5500030517578,127.79000091552734,165.779541015625,30.68000030517578,475.9518127441406,229.2375946044922,332.8399963378906,32.873905181884766,13.359999656677246,39.21332931518555,133.65826416015625,43.400001525878906,173.2972869873047,33875.3984375,4137.0400390625,12037.2001953125
2023-04-25,162.1349334716797,154.3257293701172,106.15594482421876,264.357421875,369.5899963378906,174.84262084960938,203.6859436035156,108.74923706054688,83.80000305175781,229.89442443847656,102.56999969482422,38.39500045776367,325.7441101074219,60.441444396972656,152.75729370117188,2678.340087890625,27.451967239379883,253.741455078125,2621.774169921875,630.8040771484375,64.88851928710938,324.3399963378906,51.11000061035156,81.4282455444336,44.27065658569336,196.0708923339844,323.94000244140625,244.97418212890625,35.046722412109375,172.1575469970703,35.599998474121094,189.61094665527344,44.63359832763672,67.921630859375,106.296630859375,204.08302307128903,96.81400299072266,128.06961059570312,450.4079895019531,10.375513076782228,120.08999633789062,196.0,31.53243064880371,62.88801574707031,79.92543029785156,32.301273345947266,104.2354736328125,321.97247314453125,13.949999809265137,277.9396667480469,283.45233154296875,145.41221618652344,78.10069274902344,116.39546966552734,103.88953399658205,415.1987915039063,294.9700012207031,155.27035522460938,131.88278198242188,50.22831344604492,350.68609619140625,379.1815185546875,199.04087829589844,45.49160385131836,372.80999755859375,66.4000015258789,364.8140869140625,169.3893585205078,278.3119201660156,359.6654052734375,301.3583374023437,84.61323547363281,1229.550048828125,206.76019287109372,173.300537109375,111.11346435546876,81.91089630126953,271.1081237792969,57.61057662963867,322.54998779296875,120.72766876220705,442.2799987792969,26.226381301879883,16.692638397216797,88.1243896484375,92.03484344482422,897.760009765625,35.1992301940918,131.2900390625,27.739999771118164,109.00733184814452,60.109825134277344,788.566650390625,102.14392852783205,91.89501953125,104.32755279541016,49.43819808959961,339.5314636230469,138.1999969482422,294.3887023925781,15.697150230407717,54.53604507446289,74.67820739746094,545.7850952148438,144.730712890625,160.6699981689453,127.01000213623048,159.64410400390625,29.59000015258789,478.8527526855469,226.11557006835935,331.92999267578125,33.05112075805664,12.8100004196167,38.36190032958984,132.609375,42.45000076293945,170.02491760253906,33530.828125,4071.6298828125,11799.16015625
2023-04-26,162.125,151.42454528808594,104.97826385498048,264.8554382324219,363.05999755859375,174.37930297851562,202.8584747314453,108.45426940917967,85.94000244140625,224.19561767578125,104.9800033569336,38.9900016784668,322.7665100097656,59.87494659423828,152.3658905029297,2644.830078125,27.071216583251957,251.38815307617188,2574.54296875,622.16015625,62.83765411376953,320.5299987792969,51.09999847412109,80.37306213378906,43.3094596862793,193.33226013183597,320.6300048828125,239.6249542236328,34.68579864501953,169.53564453125,40.196998596191406,190.4562225341797,44.11228561401367,67.35304260253906,104.1944808959961,204.5052947998047,95.43107604980467,123.73800659179688,442.1107482910156,10.172761917114258,118.37999725341795,199.25,31.56159210205078,61.97446060180664,78.19786834716797,31.624042510986328,104.0760498046875,319.2030639648437,13.800000190734863,274.0759582519531,275.5513000488281,140.4535369873047,76.13260650634766,116.35848999023438,102.19940185546876,409.1363525390625,294.9599914550781,152.86390686035156,129.54537963867188,49.50008010864258,350.3038024902344,370.7376098632813,194.129638671875,45.2804069519043,372.9400024414063,65.41999816894531,363.0618896484375,161.80474853515625,276.6411437988281,355.65576171875,299.853759765625,84.87738037109375,1235.6300048828125,208.6031494140625,171.80926513671875,108.15755462646484,82.26436614990234,290.7458190917969,60.46435546875,321.1499938964844,119.93353271484376,454.0299987792969,26.940980911254883,16.44570541381836,85.71041870117188,91.69237518310548,894.2000122070312,34.572750091552734,130.28736877441406,26.61000061035156,109.11246490478516,59.28367614746094,777.0015258789062,102.79190826416016,92.1802978515625,106.35990142822266,49.0216064453125,334.4760437011719,133.1199951171875,293.71051025390625,15.419244766235352,54.53604507446289,75.28077697753906,530.607177734375,145.00453186035156,153.75,121.5999984741211,154.99777221679688,29.68000030517578,470.1209716796875,224.69737243652344,323.29998779296875,32.71440505981445,12.579999923706056,37.33071517944336,132.80186462402344,40.7599983215332,169.9462890625,33301.87109375,4055.989990234375,11854.349609375
2023-04-27,166.72860717773438,139.3236846923828,105.7022476196289,268.9961242675781,371.4200134277344,171.44496154785156,207.9869384765625,109.80123901367188,87.44000244140625,225.64146423339844,109.81999969482422,39.18999862670898,328.1893310546875,60.09066009521485,155.03709411621094,2660.72998046875,27.49955940246582,256.046142578125,2616.2431640625,633.6438598632812,62.45889663696289,326.2300109863281,52.02999877929688,82.09715270996094,43.466575622558594,193.9755096435547,342.75,241.7105865478516,38.24745559692383,169.05889892578125,40.72520065307617,194.85166931152344,44.13124084472656,68.09872436523438,106.42433166503906,203.5816192626953,98.71056365966795,125.1126480102539,454.8351745605469,10.234467506408691,119.5999984741211,195.0,31.940683364868164,62.88801574707031,78.02044677734375,32.11479187011719,107.98201751708984,323.983154296875,13.949999809265137,278.3831787109375,281.1566162109375,140.85104370117188,77.07213592529297,117.39403533935548,104.94465637207033,424.4258728027344,295.9200134277344,153.22113037109375,131.2888641357422,50.54322052001953,377.0451965332031,384.610595703125,197.73573303222656,47.23673248291016,378.0799865722656,67.36000061035156,369.9022521972656,162.0693359375,281.3765869140625,360.1801452636719,306.22613525390625,86.20756530761719,1244.9200439453125,237.65219116210935,174.9087677001953,109.80714416503906,83.95726776123047,300.0577392578125,61.33634185791016,325.8500061035156,121.73486328125,454.3399963378906,27.210834503173828,16.939571380615234,85.44535064697266,92.99374389648438,915.6699829101562,34.67119598388672,131.13429260253906,27.270000457763672,108.8830795288086,61.373931884765625,791.2731323242188,103.62642669677734,93.60665130615234,107.58121490478516,50.11635971069336,349.7308654785156,132.1699981689453,293.1403503417969,15.786797523498535,55.35165786743164,76.71913146972656,540.450439453125,146.62786865234375,160.19000244140625,123.9499969482422,155.7611541748047,29.700000762939453,477.441162109375,225.5443420410156,339.3699951171875,34.371395111083984,13.09000015258789,37.51991653442383,134.52430725097656,41.720001220703125,170.93881225585938,33826.16015625,4135.35009765625,12142.240234375
2023-04-28,167.9859161376953,141.4293975830078,106.63860321044922,273.72271728515625,377.55999755859375,173.6264190673828,211.68174743652344,111.1285171508789,89.37000274658203,225.07814025878903,105.4499969482422,40.040000915527344,321.21063232421875,60.87677001953125,157.86485290527344,2663.31005859375,27.87078857421875,257.0283203125,2662.701171875,641.79052734375,61.682884216308594,328.54998779296875,52.119998931884766,84.95990753173828,43.98047637939453,196.44125366210935,368.7000122070313,244.56866455078125,39.292213439941406,170.3057098388672,41.35240173339844,197.2681579589844,44.785247802734375,68.33174896240234,107.878173828125,208.4112091064453,101.24920654296876,125.87413024902344,458.0113830566406,10.47248077392578,122.12000274658205,198.5,32.32948684692383,63.634578704833984,76.76912689208984,32.42887115478516,107.83255004882812,325.7283020019531,13.649999618530272,283.2030029296875,287.4794006347656,143.11672973632812,76.99301147460938,116.87627410888672,106.41985321044922,439.05267333984375,301.2200012207031,153.8791046142578,132.42884826660156,52.22603225708008,378.9076843261719,390.03948974609375,200.92608642578125,47.70919799804688,379.9299926757813,67.77999877929688,376.1980895996094,165.94003295898438,282.3599853515625,360.6058654785156,307.91754150390625,85.80191040039062,1277.489990234375,239.40548706054688,175.63006591796875,110.10272216796876,84.41230773925781,302.4496765136719,63.77394104003906,329.92999267578125,122.72268676757812,459.4200134277344,27.73354148864746,17.393930435180664,85.73881530761719,92.68063354492188,917.3099975585938,34.80543518066406,132.7794189453125,23.0,111.63573455810548,65.1264419555664,800.7609252929688,104.78491973876952,94.43392944335938,109.05062103271484,50.61045455932617,356.6157531738281,133.60000610351562,294.5459289550781,15.840584754943848,55.56243133544922,76.60250854492188,552.2742919921875,140.72129821777344,164.30999755859375,124.29000091552734,157.58013916015625,31.049999237060547,479.0181579589844,229.2080535888672,340.7300109863281,34.406837463378906,13.609999656677246,37.60506439208984,135.27487182617188,42.77999877929688,172.7371368408203,34098.16015625,4169.47998046875,12226.580078125
2023-05-01,167.89682006835938,143.85330200195312,107.25640106201172,272.87310791015625,374.1499938964844,176.19393920898438,212.75938415527344,111.04986572265624,89.69000244140625,224.28948974609372,102.0500030517578,40.040000915527344,319.48193359375,61.98935317993164,155.88836669921875,2679.5400390625,27.64234161376953,258.0105285644531,2667.439453125,633.921142578125,63.18870544433594,330.1700134277344,52.79999923706055,84.40827941894531,44.14866256713867,197.0065155029297,366.510009765625,246.12322998046875,39.54864883422852,171.09410095214844,40.78559875488281,196.6913909912109,44.87055206298828,68.87236022949219,106.50291442871094,212.65139770507807,100.9627456665039,126.0125961303711,461.5589904785156,10.63115406036377,121.44000244140624,199.0,32.36837387084961,63.67387008666992,76.03141021728516,32.86073303222656,107.32437133789062,323.0062561035156,13.5,279.9306945800781,284.7628173828125,143.54405212402344,76.33039093017578,116.58039855957033,106.11700439453124,437.6286315917969,303.0199890136719,153.7851104736328,135.264404296875,52.40316390991211,376.8393249511719,399.8431701660156,201.3031463623047,47.68643951416016,384.989990234375,68.4000015258789,376.0297546386719,166.72398376464844,284.10711669921875,350.4779663085937,308.0748596191406,85.54719543457031,1291.6500244140625,242.2545928955078,176.9166717529297,110.93228912353516,82.49832916259766,300.7762756347656,61.78224182128906,324.1199951171875,123.88484191894533,450.4100036621094,28.89389419555664,17.15687370300293,87.262939453125,92.82740783691406,929.5999755859376,35.091827392578125,132.282958984375,22.059999465942383,110.71817779541016,66.66925048828125,805.6846313476562,103.8227767944336,94.31982421875,109.30824279785156,50.19386291503906,356.68463134765625,138.42999267578125,294.78192138671875,15.68818473815918,55.46162414550781,76.1165771484375,545.904541015625,140.04653930664062,161.8300018310547,124.13999938964844,157.09002685546875,32.7400016784668,482.53228759765625,228.99136352539065,345.0,34.30050277709961,13.289999961853027,38.21052932739258,136.86260986328125,43.25,176.45169067382812,34051.69921875,4167.8701171875,12212.599609375
2023-05-02,166.85728454589844,141.89732360839844,107.63287353515624,270.2558898925781,368.6600036621094,177.2749786376953,208.35260009765625,110.27316284179688,89.91000366210938,221.5387115478516,103.62999725341795,33.744998931884766,316.9927673339844,59.50084686279297,149.94908142089844,2702.889892578125,26.80469512939453,256.5226745605469,2692.179931640625,622.9154663085938,62.91156005859375,325.8599853515625,52.900001525878906,80.51836395263672,42.98070526123047,195.40817260742188,357.2300109863281,241.79747009277344,39.1307487487793,170.08567810058594,41.079200744628906,192.7633209228516,43.941680908203125,67.81910705566406,106.9066162109375,213.58387756347656,99.37239074707033,124.7665023803711,455.73431396484375,10.401958465576172,119.26000213623048,195.4600067138672,32.13508224487305,63.39882278442383,75.11626434326172,32.468135833740234,105.60057830810548,316.1776123046875,13.050000190734863,276.5105285644531,281.4914245605469,145.0445556640625,73.31396484375,115.72053527832033,104.64179229736328,431.6452941894531,301.2200012207031,155.1293182373047,133.0802459716797,50.40544891357422,370.9773864746094,398.2568664550781,199.12789916992188,47.50892639160156,380.75,67.75,372.2384033203125,175.02391052246094,284.5749816894531,357.398193359375,300.68963623046875,85.12266540527344,1255.739990234375,238.32960510253903,174.95751953125,112.4102554321289,80.95964050292969,300.62860107421875,61.33634185791016,317.54998779296875,123.24565887451172,443.6799926757813,28.19428062438965,16.771657943725586,86.18374633789062,92.75892639160156,936.52001953125,34.95759201049805,124.90416717529295,21.3700008392334,110.97626495361328,67.49539947509766,797.42529296875,102.86062622070312,91.75238800048828,109.21282958984376,48.537208557128906,350.1636657714844,136.38999938964844,288.88409423828125,15.302703857421877,54.54520797729492,76.038818359375,541.2466430664062,137.25949096679688,160.30999755859375,121.62000274658205,154.50767517089844,36.52000045776367,480.28363037109375,223.54507446289065,346.0299987792969,33.37897109985352,12.6899995803833,36.744171142578125,137.50729370117188,42.119998931884766,173.8377685546875,33684.53125,4119.580078125,12080.509765625
2023-05-03,165.7781524658203,139.67930603027344,107.88385772705078,268.7324523925781,345.25,176.04913330078125,207.8137359619141,111.38414001464844,81.62000274658203,215.28598022460935,103.6500015258789,33.182498931884766,316.4296569824219,59.58441162109375,148.93148803710938,2677.580078125,26.51913452148437,256.3475952148437,2622.95361328125,614.2620239257812,61.562801361083984,323.2200012207031,52.68999862670898,78.96810913085938,42.67236709594727,192.75726318359372,356.8999938964844,237.52967834472656,38.83632278442383,166.23532104492188,41.16239929199219,191.5401611328125,43.56254196166992,65.32108306884766,107.9404296875,216.02947998046875,99.62921142578124,123.68854522705078,447.7790832519531,10.393142700195312,119.33999633789062,196.0,31.785160064697266,62.56385040283203,74.1917953491211,31.879228591918945,105.74007415771484,311.70098876953125,13.949999809265137,274.2139587402344,280.3435974121094,144.81600952148438,71.75135803222656,114.1395034790039,102.41434478759766,424.9104614257813,305.0599975585937,153.0989227294922,130.26382446289062,50.49401473999024,370.7029418945313,424.8500671386719,198.4898223876953,46.841644287109375,383.1199951171875,67.2699966430664,371.1198425292969,174.86712646484375,281.8539733886719,350.88385009765625,295.24169921875,85.55662536621094,1279.989990234375,236.1280059814453,173.37850952148438,112.72491455078124,79.51477813720703,299.6343994140625,60.3553581237793,319.29998779296875,122.74205780029295,437.0799865722656,27.786510467529297,16.821044921875,82.39710998535156,92.73934936523438,931.6699829101562,34.411651611328125,121.73070526123048,20.90999984741211,107.84127807617188,66.76879119873047,802.13916015625,102.0948486328125,91.51465606689452,99.19418334960938,46.53177261352539,344.2132263183594,138.05999755859375,282.24908447265625,15.320632934570312,54.7651481628418,75.65007781982422,547.8153686523438,136.81942749023438,160.61000061035156,122.13999938964844,153.95164489746094,37.84000015258789,476.4385681152344,222.56021118164065,346.3599853515625,33.65365982055664,12.829999923706056,36.56442642211914,132.12826538085938,41.470001220703125,174.6533660888672,33414.23828125,4090.75,12025.330078125
2023-05-04,164.1347198486328,137.91050720214844,107.01506805419922,260.2557983398437,335.8299865722656,175.02601623535156,205.7257843017578,110.55826568603516,86.61000061035156,217.70823669433597,104.0,33.834999084472656,316.78533935546875,59.28902053833008,145.60472106933594,2661.60009765625,25.69100379943848,245.5048065185547,2580.688232421875,603.9830322265625,61.72909164428711,320.0,51.93999862670898,76.76160430908203,41.95290756225586,190.50592041015625,348.7799987792969,235.2992248535156,38.19997024536133,168.6188507080078,40.67020034790039,191.3114471435547,43.31610107421875,64.1186752319336,105.56757354736328,213.17922973632807,96.26082611083984,122.64026641845705,446.3229370117188,10.190391540527344,117.77999877929688,192.33999633789065,30.28824234008789,62.16109848022461,73.32333374023438,31.10384178161621,104.83332061767578,304.692138671875,14.100000381469728,273.6423034667969,273.3321228027344,141.7255096435547,70.62391662597656,113.32586669921876,104.29010772705078,417.7898864746094,303.2099914550781,152.4033203125,128.48202514648438,48.81121063232422,365.8605041503906,422.1404724121094,196.06320190429688,46.63135147094727,382.05999755859375,67.06999969482422,372.3275451660156,172.9366912841797,281.7966613769531,351.4976806640625,294.6713562011719,84.21701049804688,1213.3800048828125,232.63136291503903,172.83270263671875,111.9144058227539,77.50696563720703,300.62860107421875,59.95899963378906,320.7799987792969,119.76890563964844,430.510009765625,27.54664421081543,16.514848709106445,83.04084777832031,92.92526245117188,933.6199951171876,34.21475982666016,122.7528305053711,20.780000686645508,101.86761474609376,71.54651641845703,752.9124755859375,100.95599365234376,90.81099700927734,99.91934967041016,45.892364501953125,341.79364013671875,140.47999572753906,279.7818603515625,15.159269332885742,55.287506103515625,74.9017333984375,543.0580444335938,138.13961791992188,161.1999969482422,120.27999877929688,152.9620361328125,37.4900016784668,474.33599853515625,222.1859588623047,346.5899963378906,33.09542465209961,12.329999923706056,35.01031494140625,131.1756591796875,45.880001068115234,175.38058471679688,33127.73828125,4061.219970703125,11966.400390625
2023-05-05,171.83706665039062,138.5375213623047,107.40120697021484,259.4256896972656,348.3999938964844,177.01438903808594,207.3326568603516,114.1075439453125,89.83999633789062,222.064453125,105.66000366210938,34.494998931884766,324.3913269042969,61.2285270690918,149.36199951171875,2691.580078125,26.37635040283203,246.6717529296875,2546.7197265625,616.2412109375,62.948509216308594,323.8800048828125,51.540000915527344,78.14067077636719,43.27969741821289,193.87803649902344,350.8500061035156,251.76214599609372,38.39942169189453,169.71897888183594,40.56420135498047,196.49249267578125,43.8374137878418,65.8803482055664,106.45370483398438,213.27598571777344,99.29336547851562,124.0346908569336,453.92626953125,10.569448471069336,120.3000030517578,196.25799560546875,31.075580596923828,64.5579605102539,74.47193145751953,32.64480209350586,105.83472442626952,310.1551208496094,15.0,274.06610107421875,277.0339660644531,143.70303344726562,75.70733642578125,114.32440948486328,105.81414031982422,421.2512512207031,304.8800048828125,152.92030334472656,130.9918670654297,50.69083786010742,378.0450439453125,421.5197448730469,198.9732208251953,48.22627639770508,386.7099914550781,77.16000366210938,380.7814331054688,173.02487182617188,283.1714782714844,362.2196044921875,299.57843017578125,84.96228790283203,1243.5899658203125,231.89419555664065,174.821044921875,112.21001434326172,79.63673400878906,305.7865905761719,60.67243957519531,322.760009765625,122.59679412841795,434.7999877929688,28.66402244567871,16.909940719604492,84.96255493164062,94.88220977783205,940.780029296875,34.44744873046875,126.08206176757812,21.01000022888184,103.97032928466795,75.25921630859375,761.1218872070312,102.53665924072266,93.1312026977539,102.2951889038086,47.70403671264648,348.3638000488281,141.75,279.8604431152344,15.35649299621582,57.04703140258789,76.29151153564453,543.7944946289062,140.3887939453125,170.05999755859375,124.51000213623048,157.48272705078125,37.75,481.1500244140625,228.27243041992188,348.0899963378906,33.520751953125,12.890000343322754,36.17350769042969,132.30148315429688,47.86000061035156,183.00624084472656,33674.37890625,4136.25,12235.41015625
2023-05-08,171.7677459716797,137.9947052001953,107.05369567871094,258.6152038574219,344.0599975585937,178.10507202148438,206.1684112548828,113.8027572631836,95.04000091552734,220.27127075195312,105.83000183105467,34.51750183105469,328.4708557128906,61.12552261352539,149.7436065673828,2709.5400390625,26.357316970825195,244.5712432861328,2616.27294921875,614.9600830078125,63.19794845581055,326.1400146484375,53.119998931884766,77.19910430908203,43.31707763671875,194.58950805664065,350.5,255.57614135742188,38.5513916015625,170.2323455810547,40.65679931640625,196.80078125,43.9227180480957,64.9482421875,106.82785034179688,210.46090698242188,101.71347045898438,124.37093353271484,454.62994384765625,10.595892906188965,119.5,198.25,31.269983291625977,65.00982666015625,73.38870239257812,33.03740692138672,107.85247039794922,309.67138671875,13.949999809265137,273.79010009765625,275.4173583984375,144.63714599609375,77.25016021728516,114.09327697753906,104.74928283691406,422.1808776855469,303.0899963378906,152.57252502441406,131.30801391601562,48.52582550048828,375.9472351074219,426.3575439453125,197.27169799804688,47.955902099609375,381.8599853515625,77.81999969482422,381.6228942871094,174.3771514892578,283.2574462890625,364.8828125,300.8568420410156,85.08494567871094,1284.5,232.38232421875,175.63978576660156,112.87745666503906,79.21453094482422,303.8179016113281,60.31572341918945,331.2099914550781,122.8776397705078,438.989990234375,29.13475799560547,16.9296932220459,87.07360076904297,94.70606994628906,946.6400146484376,34.60854721069336,130.53073120117188,21.59000015258789,103.5211181640625,77.98650360107422,751.1547241210938,102.91954040527344,93.387939453125,102.25701904296876,46.14425277709961,349.3374938964844,144.52999877929688,283.3598327636719,15.347528457641602,56.387203216552734,76.15544891357422,540.0126342773438,140.99508666992188,171.7899932861328,125.69000244140624,155.96315002441406,38.83000183105469,479.5340576171875,228.71560668945312,344.0899963378906,33.520751953125,13.460000038146973,36.5930290222168,131.377685546875,47.380001068115234,181.66976928710935,33618.69140625,4138.1201171875,12256.919921875
